order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1735332993.0,1.0,0.0,0.0,1.0,01:21:14,05:21:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1736022994.0,1.0,0.0,0.0,1.0,01:49:04,05:49:04,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,e318c5d80f6e46d98e904579e76bafe7
1736132995.0,1.0,0.0,0.0,1.0,02:34:31,06:34:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
100470217.0,1.0,0.0,0.0,1.0,02:36:17,06:36:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
101170218.0,1.0,0.0,0.0,1.0,02:51:55,06:51:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1736132996.0,1.0,0.0,0.0,1.0,03:14:42,07:14:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1736252997.0,1.0,0.0,0.0,1.0,03:42:10,07:42:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1736532998.0,1.0,0.0,0.0,1.0,04:09:58,08:09:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
101570219.0,1.0,0.0,0.0,1.0,04:23:57,08:23:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
334030396.0,1.0,0.0,0.0,1.0,05:36:49,09:36:49,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1716532885.0,1.0,0.0,0.0,1.0,05:57:15,09:57:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2002343299.0,1.0,0.0,0.0,1.0,06:13:00,10:13:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2343283919.0,1.0,0.0,0.0,1.0,06:29:04,10:29:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2320083834.0,1.0,0.0,0.0,1.0,06:31:43,10:31:43,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
2329253865.0,1.0,0.0,0.0,1.0,06:33:04,10:33:04,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1748263067.0,1.0,0.0,0.0,1.0,06:39:44,10:39:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1618302607.0,1.0,0.0,0.0,1.0,06:40:05,10:40:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1915513124.0,1.0,0.0,0.0,1.0,06:40:35,10:40:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
304560295.0,1.0,0.0,0.0,1.0,06:42:43,10:42:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,c93a83d3e80d4aeeb037ff5255f4fd02
