order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1733172979.0,1.0,0.0,0.0,1.0,00:25:06,04:25:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
52270201.0,1.0,0.0,0.0,1.0,01:49:14,05:49:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1733432980.0,1.0,0.0,0.0,1.0,02:12:12,06:12:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
52530202.0,1.0,0.0,0.0,1.0,03:02:58,07:02:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
53040203.0,1.0,0.0,0.0,1.0,03:36:51,07:36:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
53260204.0,1.0,0.0,0.0,1.0,04:03:32,08:03:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
326440370.0,1.0,0.0,0.0,1.0,05:39:14,09:39:14,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1649282740.0,1.0,0.0,0.0,1.0,06:25:34,10:25:34,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
2324243850.0,1.0,0.0,0.0,1.0,06:27:28,10:27:28,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
2333433889.0,1.0,0.0,0.0,1.0,06:31:16,10:31:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1713432863.0,1.0,0.0,0.0,1.0,06:31:24,10:31:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1617012596.0,1.0,0.0,0.0,1.0,06:31:55,10:31:55,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2140033557.0,1.0,0.0,0.0,1.0,06:35:31,10:35:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2219413681.0,1.0,0.0,0.0,1.0,06:37:35,10:37:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
2100473489.0,1.0,0.0,0.0,1.0,06:40:59,10:40:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1741233025.0,1.0,0.0,0.0,1.0,06:42:02,10:42:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1617112597.0,1.0,0.0,0.0,1.0,06:42:59,10:42:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1936213198.0,1.0,0.0,0.0,1.0,06:45:22,10:45:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2349133943.0,1.0,0.0,0.0,1.0,06:47:40,10:47:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
34500141.0,1.0,0.0,0.0,1.0,06:48:41,10:48:41,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
1723302923.0,1.0,0.0,0.0,1.0,06:48:57,10:48:57,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1602392535.0,1.0,0.0,0.0,1.0,06:49:06,10:49:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1944483230.0,1.0,0.0,0.0,1.0,06:49:34,10:49:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1602562536.0,1.0,0.0,0.0,1.0,06:49:37,10:49:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1925353159.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
419340554.0,1.0,0.0,0.0,1.0,06:52:13,10:52:13,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
419430555.0,1.0,0.0,0.0,1.0,06:52:13,10:52:13,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
337300410.0,1.0,0.0,0.0,1.0,06:53:37,10:53:37,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
222170243.0,1.0,0.0,0.0,1.0,06:54:19,10:54:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
2014163342.0,1.0,0.0,0.0,1.0,06:55:16,10:55:16,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
2158263614.0,1.0,0.0,0.0,1.0,06:56:08,10:56:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
