order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1940303214.0,1.0,0.0,0.0,1.0,01:53:40,05:53:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1940303215.0,1.0,0.0,0.0,1.0,03:22:20,07:22:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1940303216.0,1.0,0.0,0.0,1.0,04:08:57,08:08:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2004013308.0,1.0,0.0,0.0,1.0,06:38:10,10:38:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1921553136.0,1.0,0.0,0.0,1.0,06:42:12,10:42:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1719142894.0,1.0,0.0,0.0,1.0,06:53:34,10:53:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1751523080.0,1.0,0.0,0.0,1.0,06:56:04,10:56:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f7ee272fbbba4f918bcd4f36ea053908
6440025.0,1.0,0.0,0.0,1.0,06:57:40,10:57:40,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
41270168.0,1.0,0.0,0.0,1.0,07:00:45,11:00:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
311050317.0,1.0,0.0,0.0,1.0,07:03:59,11:03:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
311050318.0,1.0,0.0,0.0,1.0,07:03:59,11:03:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
311170319.0,1.0,0.0,0.0,1.0,07:03:59,11:03:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2320553838.0,1.0,0.0,0.0,1.0,07:08:11,11:08:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2047203458.0,1.0,0.0,0.0,1.0,07:09:01,11:09:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1922093137.0,1.0,0.0,0.0,1.0,07:09:03,11:09:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
1922143138.0,1.0,0.0,0.0,1.0,07:09:03,11:09:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
1752423081.0,1.0,0.0,0.0,1.0,07:09:14,11:09:14,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1737052999.0,1.0,0.0,0.0,1.0,07:15:39,11:15:39,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1719172895.0,1.0,0.0,0.0,1.0,07:17:26,11:17:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1737073000.0,1.0,0.0,0.0,1.0,07:30:30,11:30:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2004013309.0,1.0,0.0,0.0,1.0,07:35:06,11:35:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1719172896.0,1.0,0.0,0.0,1.0,07:39:41,11:39:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1737103001.0,1.0,0.0,0.0,1.0,07:47:21,11:47:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
27380104.0,1.0,0.0,0.0,1.0,07:52:26,11:52:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
27410105.0,1.0,0.0,0.0,1.0,07:52:26,11:52:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
311290320.0,1.0,0.0,0.0,1.0,07:54:23,11:54:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
313380321.0,1.0,0.0,0.0,1.0,07:54:23,11:54:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1753123082.0,1.0,0.0,0.0,1.0,07:55:02,11:55:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1753423083.0,1.0,0.0,0.0,1.0,07:55:41,11:55:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2004133310.0,1.0,0.0,0.0,1.0,07:55:54,11:55:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
8320026.0,1.0,0.0,0.0,1.0,08:02:37,12:02:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2047293459.0,1.0,0.0,0.0,1.0,08:05:20,12:05:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2047323460.0,1.0,0.0,0.0,1.0,08:05:20,12:05:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1737363002.0,1.0,0.0,0.0,1.0,08:08:32,12:08:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2321023839.0,1.0,0.0,0.0,1.0,08:15:41,12:15:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1719172897.0,1.0,0.0,0.0,1.0,08:21:08,12:21:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
41270169.0,1.0,0.0,0.0,1.0,08:25:08,12:25:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
