order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2150323590.0,1.0,0.0,0.0,1.0,03:37:00,07:37:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2150343591.0,1.0,0.0,0.0,1.0,04:29:11,08:29:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
40590170.0,1.0,0.0,0.0,1.0,06:32:41,10:32:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
27380113.0,1.0,0.0,0.0,1.0,06:33:49,10:33:49,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
234560264.0,1.0,0.0,0.0,1.0,06:34:14,10:34:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4a85fbdd319140dd83f55766289d365f
444180649.0,1.0,0.0,0.0,1.0,06:37:39,10:37:39,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
2055143496.0,1.0,0.0,0.0,1.0,06:40:00,10:40:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1744423081.0,1.0,0.0,0.0,1.0,06:40:45,10:40:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1744433082.0,1.0,0.0,0.0,1.0,06:40:45,10:40:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2255223794.0,1.0,0.0,0.0,1.0,06:41:48,10:41:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
22380087.0,1.0,0.0,0.0,1.0,06:45:24,10:45:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
459240687.0,1.0,0.0,0.0,1.0,06:45:33,10:45:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2332323871.0,1.0,0.0,0.0,1.0,06:45:41,10:45:41,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1651422780.0,1.0,0.0,0.0,1.0,06:46:16,10:46:16,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1934093218.0,1.0,0.0,0.0,1.0,06:47:32,10:47:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2349363947.0,1.0,0.0,0.0,1.0,06:48:16,10:48:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
418140552.0,1.0,0.0,0.0,1.0,06:52:32,10:52:32,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
