order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2153183598.0,1.0,0.0,0.0,1.0,02:20:45,06:20:45,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2153193599.0,1.0,0.0,0.0,1.0,03:20:58,07:20:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2154053600.0,1.0,0.0,0.0,1.0,04:10:26,08:10:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
344000442.0,1.0,0.0,0.0,1.0,06:20:06,10:20:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1704342841.0,1.0,0.0,0.0,1.0,06:26:00,10:26:00,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
1653392791.0,1.0,0.0,0.0,1.0,06:26:03,10:26:03,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
29450117.0,1.0,0.0,0.0,1.0,06:27:18,10:27:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
24330093.0,1.0,0.0,0.0,1.0,06:34:31,10:34:31,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1908253153.0,1.0,0.0,0.0,1.0,06:36:13,10:36:13,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
430520602.0,1.0,0.0,0.0,1.0,06:36:20,10:36:20,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
351470474.0,1.0,0.0,0.0,1.0,06:37:31,10:37:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
351470475.0,1.0,0.0,0.0,1.0,06:37:31,10:37:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
1736373032.0,1.0,0.0,0.0,1.0,06:38:23,10:38:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1736373033.0,1.0,0.0,0.0,1.0,06:38:23,10:38:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2130083539.0,1.0,0.0,0.0,1.0,06:41:44,10:41:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
537540797.0,1.0,0.0,0.0,1.0,06:44:55,10:44:55,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2302463808.0,1.0,0.0,0.0,1.0,06:45:04,10:45:04,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
55460220.0,1.0,0.0,0.0,1.0,06:45:18,10:45:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1940303235.0,1.0,0.0,0.0,1.0,06:45:59,10:45:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
41510178.0,1.0,0.0,0.0,1.0,06:46:08,10:46:08,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,d9f1aced3d1b4379b43a7aed2488134d
1704382842.0,1.0,0.0,0.0,1.0,06:47:35,10:47:35,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
323220373.0,1.0,0.0,0.0,1.0,06:48:23,10:48:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
351470476.0,1.0,0.0,0.0,1.0,06:48:26,10:48:26,60.0,60.0,8479328003a8427ca68b7600f0ac7045,00e5630fbb3c4ff4b753ac1e1c15d561
2049523472.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
449410659.0,1.0,0.0,0.0,1.0,06:50:52,10:50:52,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
