order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
439360623.0,1.0,0.0,0.0,1.0,00:09:57,04:09:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
622240974.0,1.0,0.0,0.0,1.0,02:18:39,06:18:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
440020624.0,1.0,0.0,0.0,1.0,02:29:39,06:29:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
441000625.0,1.0,0.0,0.0,1.0,02:29:39,06:29:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
622240975.0,1.0,0.0,0.0,1.0,02:38:13,06:38:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
622310976.0,1.0,0.0,0.0,1.0,03:03:39,07:03:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
441050626.0,1.0,0.0,0.0,1.0,03:09:22,07:09:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
441210627.0,1.0,0.0,0.0,1.0,03:09:22,07:09:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
442090628.0,1.0,0.0,0.0,1.0,04:19:41,08:19:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
622330977.0,1.0,0.0,0.0,1.0,04:23:31,08:23:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1428232159.0,1.0,0.0,0.0,1.0,06:19:31,10:19:31,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
934241345.0,1.0,0.0,0.0,1.0,06:22:36,10:22:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
25530098.0,1.0,0.0,0.0,1.0,06:27:56,10:27:56,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
311050299.0,1.0,0.0,0.0,1.0,06:28:54,10:28:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1051081605.0,1.0,0.0,0.0,1.0,06:35:02,10:35:02,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
8460026.0,1.0,0.0,0.0,1.0,06:35:22,10:35:22,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1456462292.0,1.0,0.0,0.0,1.0,06:36:38,10:36:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
1438112200.0,1.0,0.0,0.0,1.0,06:39:50,10:39:50,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
1219161935.0,1.0,0.0,0.0,1.0,06:40:17,10:40:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
649571074.0,1.0,0.0,0.0,1.0,06:42:11,10:42:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
108390196.0,1.0,0.0,0.0,1.0,06:43:07,10:43:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1001391457.0,1.0,0.0,0.0,1.0,06:44:15,10:44:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
934241346.0,1.0,0.0,0.0,1.0,06:44:40,10:44:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
934241347.0,1.0,0.0,0.0,1.0,06:44:40,10:44:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
426340548.0,1.0,0.0,0.0,1.0,06:48:27,10:48:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1123191763.0,1.0,0.0,0.0,1.0,06:49:52,10:49:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
543480805.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
917161297.0,1.0,0.0,0.0,1.0,06:50:45,10:50:45,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
336410394.0,1.0,0.0,0.0,1.0,06:52:10,10:52:10,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1106151682.0,1.0,0.0,0.0,1.0,06:52:18,10:52:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1140521854.0,1.0,0.0,0.0,1.0,06:53:35,10:53:35,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
753301146.0,1.0,0.0,0.0,1.0,06:55:06,10:55:06,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1015341528.0,1.0,0.0,0.0,1.0,06:56:28,10:56:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1438322201.0,1.0,0.0,0.0,1.0,06:58:14,10:58:14,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
530370746.0,1.0,0.0,0.0,1.0,06:58:38,10:58:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1001521458.0,1.0,0.0,0.0,1.0,07:00:25,11:00:25,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
400000463.0,1.0,0.0,0.0,1.0,07:00:27,11:00:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
