order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1006111461.0,1.0,0.0,0.0,1.0,02:02:50,06:02:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1006441462.0,1.0,0.0,0.0,1.0,03:01:33,07:01:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1007091463.0,1.0,0.0,0.0,1.0,03:16:33,07:16:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1007211464.0,1.0,0.0,0.0,1.0,04:10:41,08:10:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
851571243.0,1.0,0.0,0.0,1.0,06:40:33,10:40:33,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1446242249.0,1.0,0.0,0.0,1.0,06:48:10,10:48:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1359352050.0,1.0,0.0,0.0,1.0,06:49:45,10:49:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
547360829.0,1.0,0.0,0.0,1.0,07:00:28,11:00:28,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
1431482179.0,1.0,0.0,0.0,1.0,07:02:11,11:02:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1432042180.0,1.0,0.0,0.0,1.0,07:02:11,11:02:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
925201303.0,1.0,0.0,0.0,1.0,07:03:50,11:03:50,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
