order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1732542971.0,1.0,0.0,0.0,1.0,00:16:21,04:16:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
47450194.0,1.0,0.0,0.0,1.0,01:54:29,05:54:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1732542972.0,1.0,0.0,0.0,1.0,02:37:31,06:37:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
48110195.0,1.0,0.0,0.0,1.0,02:55:09,06:55:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
50180196.0,1.0,0.0,0.0,1.0,03:52:53,07:52:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1733012973.0,1.0,0.0,0.0,1.0,04:16:49,08:16:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
50220197.0,1.0,0.0,0.0,1.0,04:25:38,08:25:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1733122974.0,1.0,0.0,0.0,1.0,04:33:14,08:33:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
323220362.0,1.0,0.0,0.0,1.0,05:39:33,09:39:33,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1943003224.0,1.0,0.0,0.0,1.0,06:08:06,10:08:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1701572800.0,1.0,0.0,0.0,1.0,06:25:45,10:25:45,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
2323233846.0,1.0,0.0,0.0,1.0,06:27:03,10:27:03,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1615372590.0,1.0,0.0,0.0,1.0,06:27:36,10:27:36,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2131493538.0,1.0,0.0,0.0,1.0,06:34:46,10:34:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
2132273539.0,1.0,0.0,0.0,1.0,06:34:58,10:34:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
2331463878.0,1.0,0.0,0.0,1.0,06:35:50,10:35:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2030093403.0,1.0,0.0,0.0,1.0,06:36:19,10:36:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2052443479.0,1.0,0.0,0.0,1.0,06:37:51,10:37:51,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1616282591.0,1.0,0.0,0.0,1.0,06:41:34,10:41:34,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,8479328003a8427ca68b7600f0ac7045
416500537.0,1.0,0.0,0.0,1.0,06:45:01,10:45:01,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
2347203936.0,1.0,0.0,0.0,1.0,06:46:05,10:46:05,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2359473995.0,1.0,0.0,0.0,1.0,06:46:14,10:46:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1722432913.0,1.0,0.0,0.0,1.0,06:48:09,10:48:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
