order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2157113616.0,1.0,0.0,0.0,1.0,02:10:52,06:10:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2157113617.0,1.0,0.0,0.0,1.0,04:30:00,08:30:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
346180456.0,1.0,0.0,0.0,1.0,06:20:23,10:20:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1659382813.0,1.0,0.0,0.0,1.0,06:25:42,10:25:42,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
359180490.0,1.0,0.0,0.0,1.0,06:26:44,10:26:44,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
25130101.0,1.0,0.0,0.0,1.0,06:27:19,10:27:19,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
434380623.0,1.0,0.0,0.0,1.0,06:36:05,10:36:05,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
33160135.0,1.0,0.0,0.0,1.0,06:36:11,10:36:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1917013166.0,1.0,0.0,0.0,1.0,06:38:20,10:38:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2240113749.0,1.0,0.0,0.0,1.0,06:40:21,10:40:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
328440393.0,1.0,0.0,0.0,1.0,06:40:47,10:40:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
2051243482.0,1.0,0.0,0.0,1.0,06:45:00,10:45:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2037503434.0,1.0,0.0,0.0,1.0,06:45:22,10:45:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1750023113.0,1.0,0.0,0.0,1.0,06:46:33,10:46:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2017503365.0,1.0,0.0,0.0,1.0,06:47:46,10:47:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
450520669.0,1.0,0.0,0.0,1.0,06:48:28,10:48:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
451130670.0,1.0,0.0,0.0,1.0,06:48:28,10:48:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1948523258.0,1.0,0.0,0.0,1.0,06:48:48,10:48:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
46580195.0,1.0,0.0,0.0,1.0,06:48:53,10:48:53,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1740313057.0,1.0,0.0,0.0,1.0,06:51:19,10:51:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
542410822.0,1.0,0.0,0.0,1.0,06:52:37,10:52:37,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2213543661.0,1.0,0.0,0.0,1.0,06:56:23,10:56:23,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,8479328003a8427ca68b7600f0ac7045
2337313889.0,1.0,0.0,0.0,1.0,06:56:32,10:56:32,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
304140316.0,1.0,0.0,0.0,1.0,06:57:28,10:57:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f5118fa189b742a897beec2f77de9b27
304140317.0,1.0,0.0,0.0,1.0,06:57:28,10:57:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
304560318.0,1.0,0.0,0.0,1.0,06:57:28,10:57:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
2017573366.0,1.0,0.0,0.0,1.0,06:58:09,10:58:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
434540624.0,1.0,0.0,0.0,1.0,07:00:11,11:00:11,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
1732352999.0,1.0,0.0,0.0,1.0,07:00:32,11:00:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2354093967.0,1.0,0.0,0.0,1.0,07:00:32,11:00:32,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,d9f1aced3d1b4379b43a7aed2488134d
520290727.0,1.0,0.0,0.0,1.0,07:00:34,11:00:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2322153833.0,1.0,0.0,0.0,1.0,07:00:40,11:00:40,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
