order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
618500956.0,1.0,0.0,0.0,1.0,02:03:37,06:03:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
437220610.0,1.0,0.0,0.0,1.0,02:42:28,06:42:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
619020957.0,1.0,0.0,0.0,1.0,02:52:38,06:52:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
437290611.0,1.0,0.0,0.0,1.0,02:57:45,06:57:45,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
619510958.0,1.0,0.0,0.0,1.0,03:43:31,07:43:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
437450612.0,1.0,0.0,0.0,1.0,04:21:43,08:21:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
619540959.0,1.0,0.0,0.0,1.0,04:40:44,08:40:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
527250731.0,1.0,0.0,0.0,1.0,06:29:48,10:29:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
453530664.0,1.0,0.0,0.0,1.0,06:48:27,10:48:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1134131827.0,1.0,0.0,0.0,1.0,06:55:10,10:55:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
643201053.0,1.0,0.0,0.0,1.0,06:56:17,10:56:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1119301746.0,1.0,0.0,0.0,1.0,06:57:02,10:57:02,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
46490174.0,1.0,0.0,0.0,1.0,07:00:04,11:00:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1134491828.0,1.0,0.0,0.0,1.0,07:09:16,11:09:16,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1359352056.0,1.0,0.0,0.0,1.0,07:10:13,11:10:13,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
454520665.0,1.0,0.0,0.0,1.0,07:13:26,11:13:26,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1134491829.0,1.0,0.0,0.0,1.0,07:17:29,11:17:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
643201054.0,1.0,0.0,0.0,1.0,07:18:32,11:18:32,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1359352057.0,1.0,0.0,0.0,1.0,07:24:57,11:24:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1134531830.0,1.0,0.0,0.0,1.0,07:27:26,11:27:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
456210666.0,1.0,0.0,0.0,1.0,07:56:17,11:56:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1119331747.0,1.0,0.0,0.0,1.0,08:04:46,12:04:46,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
527390732.0,1.0,0.0,0.0,1.0,08:04:56,12:04:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
643251055.0,1.0,0.0,0.0,1.0,08:05:21,12:05:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
46490175.0,1.0,0.0,0.0,1.0,08:05:22,12:05:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1342532013.0,1.0,0.0,0.0,1.0,08:06:21,12:06:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1359352058.0,1.0,0.0,0.0,1.0,08:15:31,12:15:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1135121831.0,1.0,0.0,0.0,1.0,08:19:45,12:19:45,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,4a85fbdd319140dd83f55766289d365f
1135121832.0,1.0,0.0,0.0,1.0,08:19:45,12:19:45,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
47030176.0,1.0,0.0,0.0,1.0,08:30:28,12:30:28,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
528020733.0,1.0,0.0,0.0,1.0,08:30:29,12:30:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1343192014.0,1.0,0.0,0.0,1.0,08:41:58,12:41:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
47590177.0,1.0,0.0,0.0,1.0,08:56:01,12:56:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1359452059.0,1.0,0.0,0.0,1.0,09:04:27,13:04:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1119421748.0,1.0,0.0,0.0,1.0,09:18:33,13:18:33,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
48200178.0,1.0,0.0,0.0,1.0,09:20:01,13:20:01,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1400372060.0,1.0,0.0,0.0,1.0,10:01:45,14:01:45,60.0,60.0,f5118fa189b742a897beec2f77de9b27,66b7f2fbd6a042c1bbd1b567d68daa56
1344292015.0,1.0,0.0,0.0,1.0,11:07:47,15:07:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1345022016.0,1.0,0.0,0.0,1.0,11:24:25,15:24:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
