order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
444040632.0,1.0,0.0,0.0,1.0,00:26:53,04:26:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
444150633.0,1.0,0.0,0.0,1.0,00:50:58,04:50:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
444180634.0,1.0,0.0,0.0,1.0,00:50:58,04:50:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
624260982.0,1.0,0.0,0.0,1.0,02:03:00,06:03:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
624300983.0,1.0,0.0,0.0,1.0,02:27:25,06:27:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
444200635.0,1.0,0.0,0.0,1.0,02:33:50,06:33:50,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
624300984.0,1.0,0.0,0.0,1.0,03:30:15,07:30:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
624300985.0,1.0,0.0,0.0,1.0,04:20:11,08:20:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
935531354.0,1.0,0.0,0.0,1.0,05:10:38,09:10:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
937041355.0,1.0,0.0,0.0,1.0,05:46:44,09:46:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
937131356.0,1.0,0.0,0.0,1.0,05:46:44,09:46:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
937161357.0,1.0,0.0,0.0,1.0,06:15:12,10:15:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
344000409.0,1.0,0.0,0.0,1.0,06:18:45,10:18:45,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
1429572165.0,1.0,0.0,0.0,1.0,06:23:02,10:23:02,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
27410107.0,1.0,0.0,0.0,1.0,06:28:34,10:28:34,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1500262311.0,1.0,0.0,0.0,1.0,06:35:45,10:35:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1439332207.0,1.0,0.0,0.0,1.0,06:38:22,10:38:22,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
13160040.0,1.0,0.0,0.0,1.0,06:38:48,10:38:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
545200812.0,1.0,0.0,0.0,1.0,06:40:00,10:40:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
212470208.0,1.0,0.0,0.0,1.0,06:40:15,10:40:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
41180156.0,1.0,0.0,0.0,1.0,06:43:25,10:43:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
41510157.0,1.0,0.0,0.0,1.0,06:43:25,10:43:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1411362081.0,1.0,0.0,0.0,1.0,06:45:14,10:45:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1239531947.0,1.0,0.0,0.0,1.0,06:45:16,10:45:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
1109091695.0,1.0,0.0,0.0,1.0,06:46:10,10:46:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
