order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2155463607.0,1.0,0.0,0.0,1.0,01:40:17,05:40:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2155463608.0,1.0,0.0,0.0,1.0,02:35:48,06:35:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2155513609.0,1.0,0.0,0.0,1.0,03:13:35,07:13:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2155513610.0,1.0,0.0,0.0,1.0,04:18:28,08:18:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1657122799.0,1.0,0.0,0.0,1.0,05:54:14,09:54:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
345240450.0,1.0,0.0,0.0,1.0,06:08:23,10:08:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2050093477.0,1.0,0.0,0.0,1.0,06:30:00,10:30:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2223293696.0,1.0,0.0,0.0,1.0,06:30:44,10:30:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
24560097.0,1.0,0.0,0.0,1.0,06:31:43,10:31:43,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1657152800.0,1.0,0.0,0.0,1.0,06:31:59,10:31:59,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
31420129.0,1.0,0.0,0.0,1.0,06:35:24,10:35:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1746023096.0,1.0,0.0,0.0,1.0,06:38:36,10:38:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
433530613.0,1.0,0.0,0.0,1.0,06:38:41,10:38:41,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
2339523905.0,1.0,0.0,0.0,1.0,06:40:13,10:40:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2016163355.0,1.0,0.0,0.0,1.0,06:42:16,10:42:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2034023420.0,1.0,0.0,0.0,1.0,06:43:21,10:43:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
