order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1901433108.0,1.0,0.0,0.0,1.0,00:17:29,04:17:29,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1903123109.0,1.0,0.0,0.0,1.0,01:01:58,05:01:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1904163110.0,1.0,0.0,0.0,1.0,02:07:52,06:07:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
55410208.0,1.0,0.0,0.0,1.0,02:09:41,06:09:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
55410209.0,1.0,0.0,0.0,1.0,04:06:13,08:06:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1906393111.0,1.0,0.0,0.0,1.0,04:12:30,08:12:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1713592868.0,1.0,0.0,0.0,1.0,05:26:53,09:26:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
328270379.0,1.0,0.0,0.0,1.0,05:42:37,09:42:37,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1713592869.0,1.0,0.0,0.0,1.0,06:17:05,10:17:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2338103900.0,1.0,0.0,0.0,1.0,06:28:36,10:28:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1617112599.0,1.0,0.0,0.0,1.0,06:31:22,10:31:22,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2327133857.0,1.0,0.0,0.0,1.0,06:32:19,10:32:19,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
2223313693.0,1.0,0.0,0.0,1.0,06:33:09,10:33:09,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
1651422752.0,1.0,0.0,0.0,1.0,06:35:37,10:35:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
1651422753.0,1.0,0.0,0.0,1.0,06:37:08,10:37:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1651422754.0,1.0,0.0,0.0,1.0,06:40:10,10:40:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1633322676.0,1.0,0.0,0.0,1.0,06:41:51,10:41:51,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
1725412935.0,1.0,0.0,0.0,1.0,06:43:29,10:43:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2145413568.0,1.0,0.0,0.0,1.0,06:45:28,10:45:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
232070257.0,1.0,0.0,0.0,1.0,06:46:56,10:46:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1622022623.0,1.0,0.0,0.0,1.0,06:47:00,10:47:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1937483205.0,1.0,0.0,0.0,1.0,06:48:48,10:48:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1925593163.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
35440147.0,1.0,0.0,0.0,1.0,06:50:12,10:50:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
2201383622.0,1.0,0.0,0.0,1.0,06:50:32,10:50:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1605032550.0,1.0,0.0,0.0,1.0,06:51:47,10:51:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2352493956.0,1.0,0.0,0.0,1.0,06:51:48,10:51:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2115313502.0,1.0,0.0,0.0,1.0,06:52:09,10:52:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
338520416.0,1.0,0.0,0.0,1.0,06:55:39,10:55:39,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1708542840.0,1.0,0.0,0.0,1.0,06:55:48,10:55:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1708572841.0,1.0,0.0,0.0,1.0,06:55:48,10:55:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1744403041.0,1.0,0.0,0.0,1.0,06:56:16,10:56:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
234300258.0,1.0,0.0,0.0,1.0,06:56:40,10:56:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,aa61dc034d9240e9950b027ba204f5f0
2033433417.0,1.0,0.0,0.0,1.0,06:57:27,10:57:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
36010148.0,1.0,0.0,0.0,1.0,06:58:09,10:58:09,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
1704532812.0,1.0,0.0,0.0,1.0,06:58:50,10:58:50,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
2145413569.0,1.0,0.0,0.0,1.0,07:00:02,11:00:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1725412936.0,1.0,0.0,0.0,1.0,07:00:29,11:00:29,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1210007.0,1.0,0.0,0.0,1.0,07:00:32,11:00:32,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2017593357.0,1.0,0.0,0.0,1.0,07:00:50,11:00:50,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
2250263758.0,1.0,0.0,0.0,1.0,07:00:52,11:00:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1642182711.0,1.0,0.0,0.0,1.0,07:00:54,11:00:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
357440482.0,1.0,0.0,0.0,1.0,07:00:54,11:00:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1633342677.0,1.0,0.0,0.0,1.0,07:02:02,11:02:02,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2338103901.0,1.0,0.0,0.0,1.0,07:03:45,11:03:45,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1713592870.0,1.0,0.0,0.0,1.0,07:04:09,11:04:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2223333694.0,1.0,0.0,0.0,1.0,07:05:51,11:05:51,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
424340571.0,1.0,0.0,0.0,1.0,07:06:10,11:06:10,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
424510572.0,1.0,0.0,0.0,1.0,07:06:10,11:06:10,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1651422755.0,1.0,0.0,0.0,1.0,07:10:54,11:10:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
2034003418.0,1.0,0.0,0.0,1.0,07:16:04,11:16:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2018013358.0,1.0,0.0,0.0,1.0,07:18:29,11:18:29,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
2145483570.0,1.0,0.0,0.0,1.0,07:20:44,11:20:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1622282624.0,1.0,0.0,0.0,1.0,07:20:53,11:20:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1725582937.0,1.0,0.0,0.0,1.0,07:23:11,11:23:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
425000573.0,1.0,0.0,0.0,1.0,07:23:53,11:23:53,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
358000483.0,1.0,0.0,0.0,1.0,07:24:43,11:24:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1713592871.0,1.0,0.0,0.0,1.0,07:25:30,11:25:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1709152842.0,1.0,0.0,0.0,1.0,07:25:31,11:25:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1709232843.0,1.0,0.0,0.0,1.0,07:25:31,11:25:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1937573206.0,1.0,0.0,0.0,1.0,07:26:45,11:26:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2018013359.0,1.0,0.0,0.0,1.0,07:26:52,11:26:52,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2018113360.0,1.0,0.0,0.0,1.0,07:28:19,11:28:19,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1744503042.0,1.0,0.0,0.0,1.0,07:29:13,11:29:13,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1605052551.0,1.0,0.0,0.0,1.0,07:29:19,11:29:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1744523043.0,1.0,0.0,0.0,1.0,07:29:58,11:29:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2250283759.0,1.0,0.0,0.0,1.0,07:30:23,11:30:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2224093695.0,1.0,0.0,0.0,1.0,07:31:16,11:31:16,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
2115313503.0,1.0,0.0,0.0,1.0,07:33:50,11:33:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
36050149.0,1.0,0.0,0.0,1.0,07:35:20,11:35:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1744543044.0,1.0,0.0,0.0,1.0,07:37:05,11:37:05,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
425000574.0,1.0,0.0,0.0,1.0,07:37:20,11:37:20,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
445590639.0,1.0,0.0,0.0,1.0,07:38:10,11:38:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
234560259.0,1.0,0.0,0.0,1.0,07:38:20,11:38:20,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1726032938.0,1.0,0.0,0.0,1.0,07:39:02,11:39:02,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,66b7f2fbd6a042c1bbd1b567d68daa56
1270008.0,1.0,0.0,0.0,1.0,07:42:39,11:42:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
328440380.0,1.0,0.0,0.0,1.0,07:43:29,11:43:29,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,6fbe6d91a5f04b359e02bde29d349128
358090484.0,1.0,0.0,0.0,1.0,07:44:11,11:44:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2353153957.0,1.0,0.0,0.0,1.0,07:44:45,11:44:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2145573571.0,1.0,0.0,0.0,1.0,07:45:17,11:45:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1714072872.0,1.0,0.0,0.0,1.0,07:46:09,11:46:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2300483809.0,1.0,0.0,0.0,1.0,07:46:31,11:46:31,60.0,60.0,f5118fa189b742a897beec2f77de9b27,ef7a2e12c20043a9aba7fecf660b2616
1651422756.0,1.0,0.0,0.0,1.0,07:46:37,11:46:37,60.0,60.0,5c8900293133480d893ceee1ac8fd352,852c1621c9c44d029b33d71c1274caeb
2353523958.0,1.0,0.0,0.0,1.0,07:47:45,11:47:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c1e1e4250f63479ca9261967f84b6719
2201413623.0,1.0,0.0,0.0,1.0,07:49:18,11:49:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1605472552.0,1.0,0.0,0.0,1.0,07:50:30,11:50:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2115313504.0,1.0,0.0,0.0,1.0,07:50:42,11:50:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2327273858.0,1.0,0.0,0.0,1.0,07:52:15,11:52:15,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1704552813.0,1.0,0.0,0.0,1.0,07:52:53,11:52:53,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
339180417.0,1.0,0.0,0.0,1.0,07:53:12,11:53:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
425020575.0,1.0,0.0,0.0,1.0,07:55:14,11:55:14,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
2034043419.0,1.0,0.0,0.0,1.0,07:58:07,11:58:07,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1926063164.0,1.0,0.0,0.0,1.0,08:00:00,12:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
