order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2148393582.0,1.0,0.0,0.0,1.0,02:17:37,06:17:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2148413583.0,1.0,0.0,0.0,1.0,02:52:26,06:52:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2149073584.0,1.0,0.0,0.0,1.0,04:34:32,08:34:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
27170109.0,1.0,0.0,0.0,1.0,06:24:01,10:24:01,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1702412831.0,1.0,0.0,0.0,1.0,06:29:33,10:29:33,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1822473136.0,1.0,0.0,0.0,1.0,06:32:37,10:32:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
38480160.0,1.0,0.0,0.0,1.0,06:35:20,10:35:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
50390207.0,1.0,0.0,0.0,1.0,06:37:33,10:37:33,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
2042273445.0,1.0,0.0,0.0,1.0,06:41:27,10:41:27,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,dd538f8238a5430b8135b89b8afe2511
2054303492.0,1.0,0.0,0.0,1.0,06:45:00,10:45:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2023333387.0,1.0,0.0,0.0,1.0,06:45:16,10:45:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2329413859.0,1.0,0.0,0.0,1.0,06:47:00,10:47:00,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1958203281.0,1.0,0.0,0.0,1.0,06:48:04,10:48:04,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2215553672.0,1.0,0.0,0.0,1.0,06:48:56,10:48:56,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,00e5630fbb3c4ff4b753ac1e1c15d561
410240527.0,1.0,0.0,0.0,1.0,06:50:24,10:50:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2250353780.0,1.0,0.0,0.0,1.0,06:50:33,10:50:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2347553938.0,1.0,0.0,0.0,1.0,06:50:33,10:50:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
457060682.0,1.0,0.0,0.0,1.0,06:50:56,10:50:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
222570253.0,1.0,0.0,0.0,1.0,06:52:55,10:52:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
17330070.0,1.0,0.0,0.0,1.0,06:53:28,10:53:28,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
313070332.0,1.0,0.0,0.0,1.0,06:53:44,10:53:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f5118fa189b742a897beec2f77de9b27
314480333.0,1.0,0.0,0.0,1.0,06:53:44,10:53:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f7ee272fbbba4f918bcd4f36ea053908
315120334.0,1.0,0.0,0.0,1.0,06:53:44,10:53:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
315180335.0,1.0,0.0,0.0,1.0,06:53:44,10:53:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
315180336.0,1.0,0.0,0.0,1.0,06:53:44,10:53:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,852c1621c9c44d029b33d71c1274caeb
2338203897.0,1.0,0.0,0.0,1.0,06:55:19,10:55:19,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2233393724.0,1.0,0.0,0.0,1.0,06:55:40,10:55:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1651302771.0,1.0,0.0,0.0,1.0,06:55:50,10:55:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
549170851.0,1.0,0.0,0.0,1.0,06:56:40,10:56:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1743393070.0,1.0,0.0,0.0,1.0,06:58:05,10:58:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2042573446.0,1.0,0.0,0.0,1.0,07:00:11,11:00:11,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
8460036.0,1.0,0.0,0.0,1.0,07:00:45,11:00:45,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1735173020.0,1.0,0.0,0.0,1.0,07:00:49,11:00:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
530000763.0,1.0,0.0,0.0,1.0,07:00:52,11:00:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
530260764.0,1.0,0.0,0.0,1.0,07:00:52,11:00:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1735173021.0,1.0,0.0,0.0,1.0,07:00:57,11:00:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2357213983.0,1.0,0.0,0.0,1.0,07:00:58,11:00:58,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2043533447.0,1.0,0.0,0.0,1.0,07:06:12,11:06:12,60.0,60.0,dd538f8238a5430b8135b89b8afe2511,80cc1546ba7645e3964fd017e4af3299
2347553939.0,1.0,0.0,0.0,1.0,07:09:24,11:09:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1959243282.0,1.0,0.0,0.0,1.0,07:13:37,11:13:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
39020161.0,1.0,0.0,0.0,1.0,07:13:49,11:13:49,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1931393213.0,1.0,0.0,0.0,1.0,07:14:03,11:14:03,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
17370071.0,1.0,0.0,0.0,1.0,07:15:06,11:15:06,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
2023373388.0,1.0,0.0,0.0,1.0,07:15:13,11:15:13,60.0,60.0,3dae461cb13a4ca7bc113b9b1842283a,a6d6e6a52a0044e99991fc8fb0248027
2043563448.0,1.0,0.0,0.0,1.0,07:17:00,11:17:00,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
411560528.0,1.0,0.0,0.0,1.0,07:17:14,11:17:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
411560529.0,1.0,0.0,0.0,1.0,07:17:14,11:17:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
334220412.0,1.0,0.0,0.0,1.0,07:18:00,11:18:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1743423071.0,1.0,0.0,0.0,1.0,07:18:44,11:18:44,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
549200852.0,1.0,0.0,0.0,1.0,07:20:24,11:20:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2329413860.0,1.0,0.0,0.0,1.0,07:20:32,11:20:32,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2250473781.0,1.0,0.0,0.0,1.0,07:20:37,11:20:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2215583673.0,1.0,0.0,0.0,1.0,07:21:00,11:21:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,80cc1546ba7645e3964fd017e4af3299
1840283137.0,1.0,0.0,0.0,1.0,07:25:57,11:25:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,20d9d5fd8824497a811a65a57f64f359
1703122832.0,1.0,0.0,0.0,1.0,07:27:13,11:27:13,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
530300765.0,1.0,0.0,0.0,1.0,07:27:36,11:27:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
224260254.0,1.0,0.0,0.0,1.0,07:27:38,11:27:38,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1651422772.0,1.0,0.0,0.0,1.0,07:29:41,11:29:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2043583449.0,1.0,0.0,0.0,1.0,07:29:46,11:29:46,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2044143450.0,1.0,0.0,0.0,1.0,07:30:33,11:30:33,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
349020468.0,1.0,0.0,0.0,1.0,07:32:18,11:32:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
9120037.0,1.0,0.0,0.0,1.0,07:33:19,11:33:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1743463072.0,1.0,0.0,0.0,1.0,07:34:57,11:34:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
17440072.0,1.0,0.0,0.0,1.0,07:39:20,11:39:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
412010530.0,1.0,0.0,0.0,1.0,07:42:33,11:42:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
412010531.0,1.0,0.0,0.0,1.0,07:42:33,11:42:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
50390208.0,1.0,0.0,0.0,1.0,07:42:36,11:42:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
549380853.0,1.0,0.0,0.0,1.0,07:43:45,11:43:45,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
531500766.0,1.0,0.0,0.0,1.0,07:44:11,11:44:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,f5118fa189b742a897beec2f77de9b27
225180255.0,1.0,0.0,0.0,1.0,07:44:28,11:44:28,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1713432890.0,1.0,0.0,0.0,1.0,07:45:28,11:45:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
2357243984.0,1.0,0.0,0.0,1.0,07:45:43,11:45:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
27270110.0,1.0,0.0,0.0,1.0,07:45:57,11:45:57,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
412240532.0,1.0,0.0,0.0,1.0,07:48:11,11:48:11,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
412550533.0,1.0,0.0,0.0,1.0,07:48:11,11:48:11,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
2251063782.0,1.0,0.0,0.0,1.0,07:48:36,11:48:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2023493389.0,1.0,0.0,0.0,1.0,07:48:44,11:48:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2329513861.0,1.0,0.0,0.0,1.0,07:50:14,11:50:14,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2234123725.0,1.0,0.0,0.0,1.0,07:50:18,11:50:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7d511f7ba322430687691bf9cfcc96b4
2234163726.0,1.0,0.0,0.0,1.0,07:50:18,11:50:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7d511f7ba322430687691bf9cfcc96b4
1735333022.0,1.0,0.0,0.0,1.0,07:50:46,11:50:46,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1703182833.0,1.0,0.0,0.0,1.0,07:50:50,11:50:50,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
1959283283.0,1.0,0.0,0.0,1.0,07:52:09,11:52:09,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,a1706ab3350d477cb63e047c4f4ad819
315180337.0,1.0,0.0,0.0,1.0,07:55:04,11:55:04,60.0,60.0,8479328003a8427ca68b7600f0ac7045,9829a9e1f6874f28b33b57a7a42bb49f
457130683.0,1.0,0.0,0.0,1.0,07:55:47,11:55:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
334380413.0,1.0,0.0,0.0,1.0,07:57:24,11:57:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1651422773.0,1.0,0.0,0.0,1.0,08:01:20,12:01:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
39060163.0,1.0,0.0,0.0,1.0,08:01:32,12:01:32,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2348053940.0,1.0,0.0,0.0,1.0,08:01:47,12:01:47,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
340450435.0,1.0,0.0,0.0,1.0,08:03:46,12:03:46,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
2338243898.0,1.0,0.0,0.0,1.0,08:06:05,12:06:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
18000073.0,1.0,0.0,0.0,1.0,08:06:51,12:06:51,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
18050074.0,1.0,0.0,0.0,1.0,08:06:51,12:06:51,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
