order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1390005.0,1.0,0.0,0.0,1.0,00:13:42,04:13:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2000006.0,1.0,0.0,0.0,1.0,00:13:42,04:13:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2120007.0,1.0,0.0,0.0,1.0,00:29:28,04:29:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2420008.0,1.0,0.0,0.0,1.0,00:29:28,04:29:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2470009.0,1.0,0.0,0.0,1.0,01:25:37,05:25:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
3230010.0,1.0,0.0,0.0,1.0,02:00:34,06:00:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
3360011.0,1.0,0.0,0.0,1.0,02:24:10,06:24:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
4120012.0,1.0,0.0,0.0,1.0,02:24:10,06:24:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
23390083.0,1.0,0.0,0.0,1.0,03:05:04,07:05:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
23390084.0,1.0,0.0,0.0,1.0,03:43:32,07:43:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
24120085.0,1.0,0.0,0.0,1.0,04:12:55,08:12:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
24120086.0,1.0,0.0,0.0,1.0,04:20:12,08:20:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
237570244.0,1.0,0.0,0.0,1.0,05:11:58,09:11:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
237570245.0,1.0,0.0,0.0,1.0,06:21:20,10:21:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
237590246.0,1.0,0.0,0.0,1.0,06:27:38,10:27:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
241350247.0,1.0,0.0,0.0,1.0,06:28:14,10:28:14,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
242260248.0,1.0,0.0,0.0,1.0,06:39:10,10:39:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
244280249.0,1.0,0.0,0.0,1.0,06:40:04,10:40:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
246100250.0,1.0,0.0,0.0,1.0,06:40:19,10:40:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
331540370.0,1.0,0.0,0.0,1.0,06:40:40,10:40:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
332110371.0,1.0,0.0,0.0,1.0,06:40:48,10:40:48,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
332200372.0,1.0,0.0,0.0,1.0,06:41:47,10:41:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
332220373.0,1.0,0.0,0.0,1.0,06:46:10,10:46:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
332370374.0,1.0,0.0,0.0,1.0,06:49:03,10:49:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
332500375.0,1.0,0.0,0.0,1.0,06:50:01,10:50:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
