order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
306210280.0,1.0,0.0,0.0,1.0,02:12:43,06:12:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
306210281.0,1.0,0.0,0.0,1.0,02:16:22,06:16:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
307340282.0,1.0,0.0,0.0,1.0,03:09:18,07:09:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
308350283.0,1.0,0.0,0.0,1.0,03:28:02,07:28:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
308560284.0,1.0,0.0,0.0,1.0,04:07:54,08:07:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
308560285.0,1.0,0.0,0.0,1.0,05:08:24,09:08:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
309100286.0,1.0,0.0,0.0,1.0,06:00:11,10:00:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
404540477.0,1.0,0.0,0.0,1.0,06:22:15,10:22:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
404540478.0,1.0,0.0,0.0,1.0,06:35:04,10:35:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
406160479.0,1.0,0.0,0.0,1.0,06:38:16,10:38:16,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
406440480.0,1.0,0.0,0.0,1.0,06:42:25,10:42:25,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
406550481.0,1.0,0.0,0.0,1.0,06:42:25,10:42:25,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
406550482.0,1.0,0.0,0.0,1.0,06:56:03,10:56:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
406560483.0,1.0,0.0,0.0,1.0,07:00:13,11:00:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
