order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
448360641.0,1.0,0.0,0.0,1.0,01:08:38,05:08:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
448550642.0,1.0,0.0,0.0,1.0,01:26:01,05:26:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
449020643.0,1.0,0.0,0.0,1.0,01:26:01,05:26:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
611420931.0,1.0,0.0,0.0,1.0,02:18:44,06:18:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
449060644.0,1.0,0.0,0.0,1.0,02:38:09,06:38:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
611470932.0,1.0,0.0,0.0,1.0,03:24:06,07:24:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
449410645.0,1.0,0.0,0.0,1.0,04:11:23,08:11:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
449440646.0,1.0,0.0,0.0,1.0,04:11:23,08:11:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
611540933.0,1.0,0.0,0.0,1.0,04:24:41,08:24:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
718001108.0,1.0,0.0,0.0,1.0,06:10:15,10:10:15,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
1433342182.0,1.0,0.0,0.0,1.0,06:19:20,10:19:20,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
325220355.0,1.0,0.0,0.0,1.0,06:35:24,10:35:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
326510356.0,1.0,0.0,0.0,1.0,06:35:24,10:35:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1524162433.0,1.0,0.0,0.0,1.0,06:38:56,10:38:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1511382371.0,1.0,0.0,0.0,1.0,06:40:51,10:40:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
356350450.0,1.0,0.0,0.0,1.0,06:42:18,10:42:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
924281313.0,1.0,0.0,0.0,1.0,06:45:28,10:45:28,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1444542238.0,1.0,0.0,0.0,1.0,06:45:39,10:45:39,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
21200073.0,1.0,0.0,0.0,1.0,06:48:02,10:48:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1131061797.0,1.0,0.0,0.0,1.0,06:48:08,10:48:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
21460074.0,1.0,0.0,0.0,1.0,06:48:16,10:48:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1151241892.0,1.0,0.0,0.0,1.0,06:48:46,10:48:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
548280834.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
726511109.0,1.0,0.0,0.0,1.0,06:51:40,10:51:40,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1011391507.0,1.0,0.0,0.0,1.0,06:53:11,10:53:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1433342183.0,1.0,0.0,0.0,1.0,06:53:27,10:53:27,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1450492269.0,1.0,0.0,0.0,1.0,06:54:11,10:54:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
434070591.0,1.0,0.0,0.0,1.0,06:55:39,10:55:39,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
815311204.0,1.0,0.0,0.0,1.0,06:56:20,10:56:20,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
357270451.0,1.0,0.0,0.0,1.0,06:56:58,10:56:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1555462498.0,1.0,0.0,0.0,1.0,06:57:41,10:57:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
231170233.0,1.0,0.0,0.0,1.0,06:57:54,10:57:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1423092130.0,1.0,0.0,0.0,1.0,06:58:10,10:58:10,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
600410889.0,1.0,0.0,0.0,1.0,07:00:10,11:00:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
304560273.0,1.0,0.0,0.0,1.0,07:00:21,11:00:21,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
951111426.0,1.0,0.0,0.0,1.0,07:00:30,11:00:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
908391278.0,1.0,0.0,0.0,1.0,07:00:59,11:00:59,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
943201378.0,1.0,0.0,0.0,1.0,07:01:02,11:01:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
536440781.0,1.0,0.0,0.0,1.0,07:02:09,11:02:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1152341893.0,1.0,0.0,0.0,1.0,07:04:16,11:04:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1433342184.0,1.0,0.0,0.0,1.0,07:04:53,11:04:53,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
357340452.0,1.0,0.0,0.0,1.0,07:05:03,11:05:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1445012239.0,1.0,0.0,0.0,1.0,07:10:40,11:10:40,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
729581110.0,1.0,0.0,0.0,1.0,07:12:21,11:12:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1011511508.0,1.0,0.0,0.0,1.0,07:13:48,11:13:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
815311205.0,1.0,0.0,0.0,1.0,07:15:15,11:15:15,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
231170234.0,1.0,0.0,0.0,1.0,07:15:28,11:15:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
1153031894.0,1.0,0.0,0.0,1.0,07:16:34,11:16:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1423192131.0,1.0,0.0,0.0,1.0,07:18:16,11:18:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1012131509.0,1.0,0.0,0.0,1.0,07:20:18,11:20:18,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
327030357.0,1.0,0.0,0.0,1.0,07:20:39,11:20:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
327170358.0,1.0,0.0,0.0,1.0,07:20:39,11:20:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
601180890.0,1.0,0.0,0.0,1.0,07:20:50,11:20:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
521540709.0,1.0,0.0,0.0,1.0,07:23:17,11:23:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
943221379.0,1.0,0.0,0.0,1.0,07:23:55,11:23:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
943481380.0,1.0,0.0,0.0,1.0,07:23:55,11:23:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
434100592.0,1.0,0.0,0.0,1.0,07:25:29,11:25:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1131171798.0,1.0,0.0,0.0,1.0,07:25:57,11:25:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1059191646.0,1.0,0.0,0.0,1.0,07:29:41,11:29:41,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
908391279.0,1.0,0.0,0.0,1.0,07:30:31,11:30:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
537380782.0,1.0,0.0,0.0,1.0,07:31:44,11:31:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
731421111.0,1.0,0.0,0.0,1.0,07:35:37,11:35:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1153081895.0,1.0,0.0,0.0,1.0,07:37:38,11:37:38,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1153291896.0,1.0,0.0,0.0,1.0,07:37:38,11:37:38,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
815341206.0,1.0,0.0,0.0,1.0,07:41:08,11:41:08,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1445042240.0,1.0,0.0,0.0,1.0,07:44:03,11:44:03,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1554032497.0,1.0,0.0,0.0,1.0,07:47:27,11:47:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
21560075.0,1.0,0.0,0.0,1.0,07:50:04,11:50:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
357370453.0,1.0,0.0,0.0,1.0,07:50:06,11:50:06,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
951301427.0,1.0,0.0,0.0,1.0,07:50:09,11:50:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1423462132.0,1.0,0.0,0.0,1.0,07:51:47,11:51:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
522430710.0,1.0,0.0,0.0,1.0,07:52:05,11:52:05,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1511542372.0,1.0,0.0,0.0,1.0,07:54:58,11:54:58,60.0,60.0,3dae461cb13a4ca7bc113b9b1842283a,5e2e9efa5ade4984bb18af66028bc0c8
1451102270.0,1.0,0.0,0.0,1.0,07:57:01,11:57:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
537520783.0,1.0,0.0,0.0,1.0,07:58:27,11:58:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
537540784.0,1.0,0.0,0.0,1.0,07:58:27,11:58:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1059331647.0,1.0,0.0,0.0,1.0,07:59:20,11:59:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
732191112.0,1.0,0.0,0.0,1.0,07:59:21,11:59:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
548380835.0,1.0,0.0,0.0,1.0,08:00:00,12:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
304560274.0,1.0,0.0,0.0,1.0,08:01:59,12:01:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
357440454.0,1.0,0.0,0.0,1.0,08:03:20,12:03:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1333582003.0,1.0,0.0,0.0,1.0,08:05:44,12:05:44,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
816371207.0,1.0,0.0,0.0,1.0,08:07:01,12:07:01,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1131531799.0,1.0,0.0,0.0,1.0,08:08:16,12:08:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
327170359.0,1.0,0.0,0.0,1.0,08:10:22,12:10:22,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
327500360.0,1.0,0.0,0.0,1.0,08:10:22,12:10:22,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
327540361.0,1.0,0.0,0.0,1.0,08:10:22,12:10:22,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
231590235.0,1.0,0.0,0.0,1.0,08:11:55,12:11:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1524352434.0,1.0,0.0,0.0,1.0,08:13:02,12:13:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
924281314.0,1.0,0.0,0.0,1.0,08:15:13,12:15:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1553472496.0,1.0,0.0,0.0,1.0,08:22:05,12:22:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1423582133.0,1.0,0.0,0.0,1.0,08:22:26,12:22:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
732361113.0,1.0,0.0,0.0,1.0,08:22:31,12:22:31,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
816421208.0,1.0,0.0,0.0,1.0,08:24:57,12:24:57,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
548490836.0,1.0,0.0,0.0,1.0,08:25:00,12:25:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
908511280.0,1.0,0.0,0.0,1.0,08:25:03,12:25:03,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1059381648.0,1.0,0.0,0.0,1.0,08:25:47,12:25:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
601410891.0,1.0,0.0,0.0,1.0,08:27:21,12:27:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
434330593.0,1.0,0.0,0.0,1.0,08:28:14,12:28:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
522430711.0,1.0,0.0,0.0,1.0,08:28:31,12:28:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1153431897.0,1.0,0.0,0.0,1.0,08:29:07,12:29:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1012151510.0,1.0,0.0,0.0,1.0,08:30:41,12:30:41,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
538150785.0,1.0,0.0,0.0,1.0,08:32:22,12:32:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
21580076.0,1.0,0.0,0.0,1.0,08:35:39,12:35:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
