order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1003311451.0,1.0,0.0,0.0,1.0,01:52:43,05:52:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1003411452.0,1.0,0.0,0.0,1.0,02:12:37,06:12:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1003551453.0,1.0,0.0,0.0,1.0,02:37:28,06:37:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1004251454.0,1.0,0.0,0.0,1.0,02:58:28,06:58:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1004391455.0,1.0,0.0,0.0,1.0,03:20:04,07:20:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1004391456.0,1.0,0.0,0.0,1.0,04:25:17,08:25:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1520072404.0,1.0,0.0,0.0,1.0,06:20:51,10:20:51,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1524052432.0,1.0,0.0,0.0,1.0,06:23:51,10:23:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
953511409.0,1.0,0.0,0.0,1.0,06:25:07,10:25:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
544570821.0,1.0,0.0,0.0,1.0,06:32:42,10:32:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1506052349.0,1.0,0.0,0.0,1.0,06:39:00,10:39:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
