order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
438250616.0,1.0,0.0,0.0,1.0,00:41:31,04:41:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
438470617.0,1.0,0.0,0.0,1.0,00:41:31,04:41:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
620290963.0,1.0,0.0,0.0,1.0,02:13:53,06:13:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
620400964.0,1.0,0.0,0.0,1.0,02:35:19,06:35:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
620430965.0,1.0,0.0,0.0,1.0,02:56:14,06:56:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
621010966.0,1.0,0.0,0.0,1.0,03:20:28,07:20:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
438580618.0,1.0,0.0,0.0,1.0,04:13:41,08:13:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
621270967.0,1.0,0.0,0.0,1.0,04:20:20,08:20:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
439080619.0,1.0,0.0,0.0,1.0,04:30:39,08:30:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
411110489.0,1.0,0.0,0.0,1.0,05:20:54,09:20:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1427482153.0,1.0,0.0,0.0,1.0,06:17:38,10:17:38,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
24140087.0,1.0,0.0,0.0,1.0,06:27:00,10:27:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1435032189.0,1.0,0.0,0.0,1.0,06:37:29,10:37:29,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
334480381.0,1.0,0.0,0.0,1.0,06:38:24,10:38:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
411510490.0,1.0,0.0,0.0,1.0,06:38:54,10:38:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1103581667.0,1.0,0.0,0.0,1.0,06:41:01,10:41:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
644041057.0,1.0,0.0,0.0,1.0,06:42:21,10:42:21,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
424160533.0,1.0,0.0,0.0,1.0,06:48:38,10:48:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
334550382.0,1.0,0.0,0.0,1.0,06:49:18,10:49:18,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
1120181750.0,1.0,0.0,0.0,1.0,06:49:32,10:49:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
542380797.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1406412069.0,1.0,0.0,0.0,1.0,06:50:14,10:50:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1012591519.0,1.0,0.0,0.0,1.0,06:50:42,10:50:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1345402019.0,1.0,0.0,0.0,1.0,06:52:56,10:52:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1435072190.0,1.0,0.0,0.0,1.0,06:54:30,10:54:30,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
1448162251.0,1.0,0.0,0.0,1.0,06:54:45,10:54:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1427562154.0,1.0,0.0,0.0,1.0,06:54:57,10:54:57,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1209011925.0,1.0,0.0,0.0,1.0,06:55:28,10:55:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1135451836.0,1.0,0.0,0.0,1.0,06:55:43,10:55:43,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1136411837.0,1.0,0.0,0.0,1.0,06:55:43,10:55:43,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
639041034.0,1.0,0.0,0.0,1.0,06:55:47,10:55:47,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,8479328003a8427ca68b7600f0ac7045
913031293.0,1.0,0.0,0.0,1.0,06:56:02,10:56:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1045561592.0,1.0,0.0,0.0,1.0,06:56:10,10:56:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1452562276.0,1.0,0.0,0.0,1.0,06:56:25,10:56:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
309120287.0,1.0,0.0,0.0,1.0,06:56:56,10:56:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1104031668.0,1.0,0.0,0.0,1.0,06:57:16,10:57:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1104061669.0,1.0,0.0,0.0,1.0,06:57:25,10:57:25,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
4260013.0,1.0,0.0,0.0,1.0,06:58:29,10:58:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
947571396.0,1.0,0.0,0.0,1.0,07:00:03,11:00:03,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
247530251.0,1.0,0.0,0.0,1.0,07:00:05,11:00:05,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
956401440.0,1.0,0.0,0.0,1.0,07:00:14,11:00:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
824241228.0,1.0,0.0,0.0,1.0,07:00:21,11:00:21,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
746551130.0,1.0,0.0,0.0,1.0,07:00:49,11:00:49,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
528050734.0,1.0,0.0,0.0,1.0,07:02:15,11:02:15,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
335000383.0,1.0,0.0,0.0,1.0,07:03:06,11:03:06,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
1513142387.0,1.0,0.0,0.0,1.0,07:05:17,11:05:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1435212191.0,1.0,0.0,0.0,1.0,07:08:19,11:08:19,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
1428102155.0,1.0,0.0,0.0,1.0,07:11:14,11:11:14,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
5370014.0,1.0,0.0,0.0,1.0,07:12:14,11:12:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
639061035.0,1.0,0.0,0.0,1.0,07:12:22,11:12:22,60.0,60.0,8479328003a8427ca68b7600f0ac7045,80cc1546ba7645e3964fd017e4af3299
644041058.0,1.0,0.0,0.0,1.0,07:15:27,11:15:27,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1047071593.0,1.0,0.0,0.0,1.0,07:17:03,11:17:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1120181751.0,1.0,0.0,0.0,1.0,07:17:13,11:17:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1452562277.0,1.0,0.0,0.0,1.0,07:17:57,11:17:57,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1453002278.0,1.0,0.0,0.0,1.0,07:17:57,11:17:57,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
746591131.0,1.0,0.0,0.0,1.0,07:19:33,11:19:33,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
424180534.0,1.0,0.0,0.0,1.0,07:20:01,11:20:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
956471441.0,1.0,0.0,0.0,1.0,07:23:42,11:23:42,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
24350088.0,1.0,0.0,0.0,1.0,07:24:35,11:24:35,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
