order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
607340916.0,1.0,0.0,0.0,1.0,00:13:06,04:13:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
625590990.0,1.0,0.0,0.0,1.0,01:45:18,05:45:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
626070991.0,1.0,0.0,0.0,1.0,02:42:42,06:42:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
626390992.0,1.0,0.0,0.0,1.0,03:03:55,07:03:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
626490993.0,1.0,0.0,0.0,1.0,03:21:14,07:21:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
608140917.0,1.0,0.0,0.0,1.0,04:15:30,08:15:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
626490994.0,1.0,0.0,0.0,1.0,04:27:59,08:27:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
608190918.0,1.0,0.0,0.0,1.0,04:33:21,08:33:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
939301364.0,1.0,0.0,0.0,1.0,05:26:43,09:26:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1431122171.0,1.0,0.0,0.0,1.0,06:16:16,10:16:16,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
29330118.0,1.0,0.0,0.0,1.0,06:28:31,10:28:31,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1440482217.0,1.0,0.0,0.0,1.0,06:36:18,10:36:18,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
318480329.0,1.0,0.0,0.0,1.0,06:37:18,10:37:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
16590048.0,1.0,0.0,0.0,1.0,06:43:08,10:43:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
17090049.0,1.0,0.0,0.0,1.0,06:43:19,10:43:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
219190220.0,1.0,0.0,0.0,1.0,06:43:21,10:43:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1449272257.0,1.0,0.0,0.0,1.0,06:45:57,10:45:57,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1126451776.0,1.0,0.0,0.0,1.0,06:46:49,10:46:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
940001365.0,1.0,0.0,0.0,1.0,06:47:23,10:47:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
654011088.0,1.0,0.0,0.0,1.0,06:48:10,10:48:10,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
547040818.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1247001957.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
921161305.0,1.0,0.0,0.0,1.0,06:50:16,10:50:16,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
431440572.0,1.0,0.0,0.0,1.0,06:50:55,10:50:55,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1112231710.0,1.0,0.0,0.0,1.0,06:51:22,10:51:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1502402323.0,1.0,0.0,0.0,1.0,06:52:14,10:52:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
347260425.0,1.0,0.0,0.0,1.0,06:53:04,10:53:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
512040687.0,1.0,0.0,0.0,1.0,06:54:47,10:54:47,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
1005101483.0,1.0,0.0,0.0,1.0,06:56:18,10:56:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
805351173.0,1.0,0.0,0.0,1.0,06:57:35,10:57:35,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1019311542.0,1.0,0.0,0.0,1.0,06:58:46,10:58:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
949331415.0,1.0,0.0,0.0,1.0,07:00:44,11:00:44,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
853401259.0,1.0,0.0,0.0,1.0,07:00:48,11:00:48,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
303180265.0,1.0,0.0,0.0,1.0,07:01:47,11:01:47,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1415592099.0,1.0,0.0,0.0,1.0,07:02:38,11:02:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1441002218.0,1.0,0.0,0.0,1.0,07:03:24,11:03:24,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
513530688.0,1.0,0.0,0.0,1.0,07:05:36,11:05:36,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
1522422422.0,1.0,0.0,0.0,1.0,07:05:55,11:05:55,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
17120050.0,1.0,0.0,0.0,1.0,07:08:50,11:08:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1502402324.0,1.0,0.0,0.0,1.0,07:11:47,11:11:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
940211366.0,1.0,0.0,0.0,1.0,07:12:07,11:12:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
940211367.0,1.0,0.0,0.0,1.0,07:12:07,11:12:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
220040221.0,1.0,0.0,0.0,1.0,07:15:15,11:15:15,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
