order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
934571340.0,1.0,0.0,0.0,1.0,02:13:11,06:13:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
935471341.0,1.0,0.0,0.0,1.0,03:28:09,07:28:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
955411417.0,1.0,0.0,0.0,1.0,05:52:17,09:52:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1521062409.0,1.0,0.0,0.0,1.0,06:24:29,10:24:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,e5dc8bf4da6a4112b4dfca025d6a8948
1512462378.0,1.0,0.0,0.0,1.0,06:25:14,10:25:14,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1008111468.0,1.0,0.0,0.0,1.0,06:31:57,10:31:57,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
927291308.0,1.0,0.0,0.0,1.0,06:35:00,10:35:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1538282469.0,1.0,0.0,0.0,1.0,06:35:37,10:35:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1259171930.0,1.0,0.0,0.0,1.0,06:38:51,10:38:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1540502470.0,1.0,0.0,0.0,1.0,06:41:56,10:41:56,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,7d511f7ba322430687691bf9cfcc96b4
1612242598.0,1.0,0.0,0.0,1.0,06:42:42,10:42:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
512350696.0,1.0,0.0,0.0,1.0,06:43:13,10:43:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d3118417a6aa44c488d1758be16ad2dd
534560783.0,1.0,0.0,0.0,1.0,06:43:39,10:43:39,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
906091254.0,1.0,0.0,0.0,1.0,06:44:59,10:44:59,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
607240908.0,1.0,0.0,0.0,1.0,06:45:06,10:45:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
740351107.0,1.0,0.0,0.0,1.0,06:45:22,10:45:22,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
955511418.0,1.0,0.0,0.0,1.0,06:45:45,10:45:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1521132410.0,1.0,0.0,0.0,1.0,06:48:23,10:48:23,60.0,60.0,e5dc8bf4da6a4112b4dfca025d6a8948,e318c5d80f6e46d98e904579e76bafe7
1336001990.0,1.0,0.0,0.0,1.0,06:48:51,10:48:51,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1206561863.0,1.0,0.0,0.0,1.0,06:49:41,10:49:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1108541647.0,1.0,0.0,0.0,1.0,06:50:10,10:50:10,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
1126451718.0,1.0,0.0,0.0,1.0,06:50:10,10:50:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1108571648.0,1.0,0.0,0.0,1.0,06:50:46,10:50:46,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f5118fa189b742a897beec2f77de9b27
1109271649.0,1.0,0.0,0.0,1.0,06:50:52,10:50:52,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f7ee272fbbba4f918bcd4f36ea053908
1110301650.0,1.0,0.0,0.0,1.0,06:50:59,10:50:59,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
