order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1732212967.0,1.0,0.0,0.0,1.0,00:15:46,04:15:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
46490188.0,1.0,0.0,0.0,1.0,01:46:29,05:46:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
47010189.0,1.0,0.0,0.0,1.0,03:34:18,07:34:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1732402968.0,1.0,0.0,0.0,1.0,04:10:47,08:10:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
47010190.0,1.0,0.0,0.0,1.0,04:30:08,08:30:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
321230353.0,1.0,0.0,0.0,1.0,05:32:04,09:32:04,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1940493218.0,1.0,0.0,0.0,1.0,05:40:23,09:40:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1941173219.0,1.0,0.0,0.0,1.0,06:32:08,10:32:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1613272584.0,1.0,0.0,0.0,1.0,06:33:39,10:33:39,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1613462585.0,1.0,0.0,0.0,1.0,06:33:58,10:33:58,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2322533842.0,1.0,0.0,0.0,1.0,06:34:12,10:34:12,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1932143182.0,1.0,0.0,0.0,1.0,06:37:04,10:37:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2357283978.0,1.0,0.0,0.0,1.0,06:37:18,10:37:18,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
2329553869.0,1.0,0.0,0.0,1.0,06:37:24,10:37:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2152083598.0,1.0,0.0,0.0,1.0,06:40:03,10:40:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2049223463.0,1.0,0.0,0.0,1.0,06:42:37,10:42:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1754293086.0,1.0,0.0,0.0,1.0,06:43:05,10:43:05,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
210500227.0,1.0,0.0,0.0,1.0,06:43:22,10:43:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
211480228.0,1.0,0.0,0.0,1.0,06:43:22,10:43:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1627092642.0,1.0,0.0,0.0,1.0,06:44:30,10:44:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2129503529.0,1.0,0.0,0.0,1.0,06:45:28,10:45:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1644322725.0,1.0,0.0,0.0,1.0,06:46:38,10:46:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1556452508.0,1.0,0.0,0.0,1.0,06:47:26,10:47:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2005143317.0,1.0,0.0,0.0,1.0,06:48:59,10:48:59,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
2024593388.0,1.0,0.0,0.0,1.0,06:51:15,10:51:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1720252902.0,1.0,0.0,0.0,1.0,06:51:21,10:51:21,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2346243929.0,1.0,0.0,0.0,1.0,06:52:03,10:52:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
212000229.0,1.0,0.0,0.0,1.0,06:52:28,10:52:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
2214523663.0,1.0,0.0,0.0,1.0,06:52:31,10:52:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
335370402.0,1.0,0.0,0.0,1.0,06:55:23,10:55:23,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
2005143318.0,1.0,0.0,0.0,1.0,06:55:36,10:55:36,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
1659452793.0,1.0,0.0,0.0,1.0,06:57:00,10:57:00,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
30230118.0,1.0,0.0,0.0,1.0,06:57:26,10:57:26,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
2214523664.0,1.0,0.0,0.0,1.0,07:00:24,11:00:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
345220439.0,1.0,0.0,0.0,1.0,07:00:29,11:00:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
345220440.0,1.0,0.0,0.0,1.0,07:00:29,11:00:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
345220441.0,1.0,0.0,0.0,1.0,07:00:29,11:00:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1639452699.0,1.0,0.0,0.0,1.0,07:00:37,11:00:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
8460029.0,1.0,0.0,0.0,1.0,07:00:55,11:00:55,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1941223220.0,1.0,0.0,0.0,1.0,07:03:06,11:03:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2239403728.0,1.0,0.0,0.0,1.0,07:05:17,11:05:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
411020520.0,1.0,0.0,0.0,1.0,07:05:20,11:05:20,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2129503530.0,1.0,0.0,0.0,1.0,07:05:43,11:05:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2357353979.0,1.0,0.0,0.0,1.0,07:06:13,11:06:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
2005143319.0,1.0,0.0,0.0,1.0,07:06:38,11:06:38,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
30510119.0,1.0,0.0,0.0,1.0,07:06:45,11:06:45,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
321390354.0,1.0,0.0,0.0,1.0,07:08:09,11:08:09,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1628032643.0,1.0,0.0,0.0,1.0,07:08:24,11:08:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
2049483464.0,1.0,0.0,0.0,1.0,07:08:34,11:08:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1644362726.0,1.0,0.0,0.0,1.0,07:09:16,11:09:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1628272644.0,1.0,0.0,0.0,1.0,07:12:30,11:12:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
2330073870.0,1.0,0.0,0.0,1.0,07:13:56,11:13:56,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2024593389.0,1.0,0.0,0.0,1.0,07:15:22,11:15:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1754343087.0,1.0,0.0,0.0,1.0,07:15:49,11:15:49,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
2005373320.0,1.0,0.0,0.0,1.0,07:18:37,11:18:37,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
2214523665.0,1.0,0.0,0.0,1.0,07:19:31,11:19:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
1932143183.0,1.0,0.0,0.0,1.0,07:24:58,11:24:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2239433729.0,1.0,0.0,0.0,1.0,07:25:16,11:25:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
411070521.0,1.0,0.0,0.0,1.0,07:25:28,11:25:28,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1941243221.0,1.0,0.0,0.0,1.0,07:29:22,11:29:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
345240442.0,1.0,0.0,0.0,1.0,07:29:51,11:29:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
