order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
609410924.0,1.0,0.0,0.0,1.0,02:30:51,06:30:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
609500925.0,1.0,0.0,0.0,1.0,03:12:53,07:12:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
446150638.0,1.0,0.0,0.0,1.0,04:15:27,08:15:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
610280926.0,1.0,0.0,0.0,1.0,04:21:14,08:21:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
447160639.0,1.0,0.0,0.0,1.0,04:40:39,08:40:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1432182176.0,1.0,0.0,0.0,1.0,06:15:47,10:15:47,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
904471268.0,1.0,0.0,0.0,1.0,06:30:31,10:30:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
354270436.0,1.0,0.0,0.0,1.0,06:30:41,10:30:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
322240342.0,1.0,0.0,0.0,1.0,06:31:35,10:31:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
33070126.0,1.0,0.0,0.0,1.0,06:32:02,10:32:02,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1441462224.0,1.0,0.0,0.0,1.0,06:39:44,10:39:44,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
942121372.0,1.0,0.0,0.0,1.0,06:41:20,10:41:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
942401373.0,1.0,0.0,0.0,1.0,06:41:20,10:41:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1058091633.0,1.0,0.0,0.0,1.0,06:42:07,10:42:07,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1307331968.0,1.0,0.0,0.0,1.0,06:45:22,10:45:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
1505182339.0,1.0,0.0,0.0,1.0,06:45:41,10:45:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1505292340.0,1.0,0.0,0.0,1.0,06:45:41,10:45:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1149361881.0,1.0,0.0,0.0,1.0,06:46:17,10:46:17,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1129171786.0,1.0,0.0,0.0,1.0,06:49:23,10:49:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
547550826.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
519090697.0,1.0,0.0,0.0,1.0,06:51:26,10:51:26,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
19060063.0,1.0,0.0,0.0,1.0,06:51:40,10:51:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1450472264.0,1.0,0.0,0.0,1.0,06:53:37,10:53:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1420182113.0,1.0,0.0,0.0,1.0,06:53:48,10:53:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1008111496.0,1.0,0.0,0.0,1.0,06:54:15,10:54:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
923431309.0,1.0,0.0,0.0,1.0,06:55:25,10:55:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1432442177.0,1.0,0.0,0.0,1.0,06:56:11,10:56:11,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1441512225.0,1.0,0.0,0.0,1.0,06:56:58,10:56:58,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
1025021551.0,1.0,0.0,0.0,1.0,06:57:03,10:57:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
354520437.0,1.0,0.0,0.0,1.0,06:57:05,10:57:05,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
433010581.0,1.0,0.0,0.0,1.0,06:57:46,10:57:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1114161721.0,1.0,0.0,0.0,1.0,06:58:12,10:58:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
657551099.0,1.0,0.0,0.0,1.0,06:58:49,10:58:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
304140269.0,1.0,0.0,0.0,1.0,07:00:18,11:00:18,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
951001421.0,1.0,0.0,0.0,1.0,07:00:27,11:00:27,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
519190698.0,1.0,0.0,0.0,1.0,07:00:28,11:00:28,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
905111269.0,1.0,0.0,0.0,1.0,07:00:35,11:00:35,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
534070768.0,1.0,0.0,0.0,1.0,07:01:45,11:01:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1505302341.0,1.0,0.0,0.0,1.0,07:04:12,11:04:12,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1433002178.0,1.0,0.0,0.0,1.0,07:04:59,11:04:59,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
810171189.0,1.0,0.0,0.0,1.0,07:05:54,11:05:54,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1546182476.0,1.0,0.0,0.0,1.0,07:07:47,11:07:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1058131634.0,1.0,0.0,0.0,1.0,07:10:05,11:10:05,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1307331969.0,1.0,0.0,0.0,1.0,07:10:43,11:10:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1442102226.0,1.0,0.0,0.0,1.0,07:12:08,11:12:08,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
1420182114.0,1.0,0.0,0.0,1.0,07:15:48,11:15:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
520130699.0,1.0,0.0,0.0,1.0,07:18:25,11:18:25,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
1008111497.0,1.0,0.0,0.0,1.0,07:22:13,11:22:13,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
