order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
941291358.0,1.0,0.0,0.0,1.0,02:25:55,06:25:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
941321359.0,1.0,0.0,0.0,1.0,02:56:24,06:56:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
942121360.0,1.0,0.0,0.0,1.0,03:25:42,07:25:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
942191361.0,1.0,0.0,0.0,1.0,04:05:05,08:05:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1023001510.0,1.0,0.0,0.0,1.0,06:02:26,10:02:26,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1106361635.0,1.0,0.0,0.0,1.0,06:21:31,10:21:31,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
1519162399.0,1.0,0.0,0.0,1.0,06:26:34,10:26:34,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1625212655.0,1.0,0.0,0.0,1.0,06:34:26,10:34:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
932501330.0,1.0,0.0,0.0,1.0,06:35:00,10:35:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
951001402.0,1.0,0.0,0.0,1.0,06:35:24,10:35:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1637152707.0,1.0,0.0,0.0,1.0,06:36:18,10:36:18,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
625120986.0,1.0,0.0,0.0,1.0,06:36:27,10:36:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
602570889.0,1.0,0.0,0.0,1.0,06:39:41,10:39:41,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1530012452.0,1.0,0.0,0.0,1.0,06:42:54,10:42:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
919211286.0,1.0,0.0,0.0,1.0,06:43:10,10:43:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
524360730.0,1.0,0.0,0.0,1.0,06:43:15,10:43:15,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
1023121511.0,1.0,0.0,0.0,1.0,06:45:34,10:45:34,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
657531089.0,1.0,0.0,0.0,1.0,06:47:16,10:47:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
758321143.0,1.0,0.0,0.0,1.0,06:50:11,10:50:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1218191894.0,1.0,0.0,0.0,1.0,06:50:12,10:50:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1328341969.0,1.0,0.0,0.0,1.0,06:50:14,10:50:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
